id,sales
3001278,0.0
3001279,126.192924
3001280,24.309633
3001281,1289.7028
3001282,0.0
3001283,0.0
3001284,0.0
3001285,0.0
3001286,0.0
3001287,584.259
3001288,0.0
3001289,64.223076
3001290,0.0
3001291,314.47964
3001292,213.02295
3001293,62.59115
3001294,23.838737
3001295,12.659044
3001296,697.12177
3001297,0.0
3001298,0.0
3001299,0.0
3001300,0.0
3001301,0.0
3001302,81.108826
3001303,0.0
3001304,0.0
3001305,0.0
3001306,9.60116
3001307,0.0
3001308,34.271294
3001309,34.271294
3001310,0.0
3001311,0.0
3001312,45.83898
3001313,0.0
3001314,536.63135
3001315,0.0
3001316,0.0
3001317,0.0
3001318,0.0
3001319,0.0
3001320,584.259
3001321,0.0
3001322,64.223076
3001323,0.0
3001324,314.47964
3001325,213.02295
3001326,62.59115
3001327,23.838737
3001328,12.659044
3001329,697.12177
3001330,0.0
3001331,0.0
3001332,0.0
3001333,0.0
3001334,0.0
3001335,81.108826
3001336,0.0
3001337,0.0
3001338,0.0
3001339,9.60116
3001340,0.0
3001341,34.271294
3001342,34.271294
3001343,0.0
3001344,0.0
3001345,45.83898
3001346,0.0
3001347,536.63135
3001348,0.0
3001349,0.0
3001350,0.0
3001351,0.0
3001352,0.0
3001353,572.109
3001354,0.0
3001355,50.340717
3001356,0.0
3001357,302.32968
3001358,200.87299
3001359,50.44119
3001360,11.68878
3001361,0.5090865
3001362,668.5353
3001363,0.0
3001364,0.0
3001365,0.0
3001366,0.0
3001367,0.0
3001368,71.80633
3001369,0.0
3001370,0.0
3001371,0.0
3001372,4.32712
3001373,0.0
3001374,28.997257
3001375,28.997257
3001376,0.0
3001377,0.0
3001378,40.564945
3001379,0.0
3001380,540.72656
3001381,0.0
3001382,0.0
3001383,0.0
3001384,0.0
3001385,0.0
3001386,636.02545
3001387,0.0
3001388,83.64984
3001389,0.0
3001390,307.1499
3001391,268.50897
3001392,40.343407
3001393,16.273926
3001394,9.691638
3001395,639.7124
3001396,0.0
3001397,0.0
3001398,0.0
3001399,0.0
3001400,0.0
3001401,78.27192
3001402,0.0
3001403,0.0
3001404,0.0
3001405,10.792687
3001406,0.0
3001407,35.462826
3001408,35.462826
3001409,0.0
3001410,0.0
3001411,55.681896
3001412,0.0
3001413,1136.468
3001414,0.0
3001415,0.0
3001416,0.0
3001417,0.0
3001418,0.0
3001419,612.0872
3001420,0.0
3001421,99.46847
3001422,0.0
3001423,304.5323
3001424,265.89136
3001425,37.725765
3001426,13.6562805
3001427,7.0739965
3001428,466.9526
3001429,0.0
3001430,0.0
3001431,0.0
3001432,0.0
3001433,0.0
3001434,79.32126
3001435,0.0
3001436,0.0
3001437,0.0
3001438,11.842031
3001439,0.0
3001440,36.512165
3001441,36.512165
3001442,0.0
3001443,0.0
3001444,55.1201
3001445,0.0
3001446,1141.5883
3001447,0.0
3001448,0.0
3001449,0.0
3001450,0.0
3001451,0.0
3001452,612.0872
3001453,0.0
3001454,99.46847
3001455,0.0
3001456,304.5323
3001457,265.89136
3001458,37.725765
3001459,13.6562805
3001460,7.0739965
3001461,466.9526
3001462,0.0
3001463,0.0
3001464,0.0
3001465,0.0
3001466,0.0
3001467,79.32126
3001468,0.0
3001469,0.0
3001470,0.0
3001471,11.842031
3001472,0.0
3001473,36.512165
3001474,36.512165
3001475,0.0
3001476,0.0
3001477,55.1201
3001478,0.0
3001479,1141.5883
3001480,0.0
3001481,0.0
3001482,0.0
3001483,0.0
3001484,0.0
3001485,640.35126
3001486,0.0
3001487,102.048355
3001488,0.0
3001489,311.47577
3001490,272.83484
3001491,44.669247
3001492,20.599766
3001493,14.017479
3001494,672.8184
3001495,0.0
3001496,0.0
3001497,0.0
3001498,0.0
3001499,0.0
3001500,80.814224
3001501,0.0
3001502,0.0
3001503,0.0
3001504,13.334985
3001505,0.0
3001506,38.005123
3001507,38.005123
3001508,0.0
3001509,0.0
3001510,56.96202
3001511,0.0
3001512,1137.748
3001513,0.0
3001514,0.0
3001515,0.0
3001516,0.0
3001517,0.0
3001518,612.0872
3001519,0.0
3001520,99.46847
3001521,0.0
3001522,304.5323
3001523,265.89136
3001524,37.725765
3001525,13.6562805
3001526,7.0739965
3001527,466.9526
3001528,0.0
3001529,0.0
3001530,0.0
3001531,0.0
3001532,0.0
3001533,79.32126
3001534,0.0
3001535,0.0
3001536,0.0
3001537,11.842031
3001538,0.0
3001539,36.512165
3001540,36.512165
3001541,0.0
3001542,0.0
3001543,55.1201
3001544,0.0
3001545,1141.5883
3001546,0.0
3001547,0.0
3001548,0.0
3001549,0.0
3001550,0.0
3001551,1008.8886
3001552,0.0
3001553,110.86017
3001554,0.0
3001555,320.28757
3001556,281.64664
3001557,53.481064
3001558,29.411577
3001559,22.82929
3001560,728.85754
3001561,0.0
3001562,0.0
3001563,0.0
3001564,0.0
3001565,0.0
3001566,80.6747
3001567,0.0
3001568,0.0
3001569,0.0
3001570,9.626324
3001571,0.0
3001572,34.29645
3001573,34.29645
3001574,0.0
3001575,0.0
3001576,52.426563
3001577,0.0
3001578,1122.2091
3001579,0.0
3001580,0.0
3001581,0.0
3001582,0.0
3001583,0.0
3001584,1000.1605
3001585,0.0
3001586,106.09348
3001587,0.0
3001588,315.52087
3001589,276.87994
3001590,48.71438
3001591,24.644892
3001592,18.062605
3001593,676.8636
3001594,0.0
3001595,0.0
3001596,0.0
3001597,0.0
3001598,0.0
3001599,81.74413
3001600,0.0
3001601,0.0
3001602,0.0
3001603,9.015426
3001604,0.0
3001605,33.685555
3001606,33.685555
3001607,0.0
3001608,0.0
3001609,51.815662
3001610,0.0
3001611,1121.5983
3001612,0.0
3001613,0.0
3001614,416.68863
3001615,416.14102
3001616,417.2039
3001617,2025.1753
3001618,324.23523
3001619,573.0065
3001620,417.99033
3001621,1092.1681
3001622,760.7455
3001623,497.83237
3001624,497.8547
3001625,491.27243
3001626,1437.6136
3001627,155.68704
3001628,155.68704
3001629,155.68704
3001630,155.68704
3001631,150.89569
3001632,253.91077
3001633,156.07243
3001634,156.07243
3001635,156.07243
3001636,183.81224
3001637,159.19347
3001638,211.61548
3001639,203.69016
3001640,137.73174
3001641,137.73174
3001642,327.79678
3001643,235.95303
3001644,1987.8586
3001645,143.53043
3001646,154.49448
3001647,0.0
3001648,0.0
3001649,0.0
3001650,606.596
3001651,0.0
3001652,63.569824
3001653,0.0
3001654,307.36615
3001655,205.90938
3001656,55.477562
3001657,16.725155
3001658,5.545461
3001659,673.57166
3001660,0.0
3001661,0.0
3001662,0.0
3001663,0.0
3001664,0.0
3001665,76.84271
3001666,0.0
3001667,0.0
3001668,0.0
3001669,6.7441983
3001670,0.0
3001671,31.414331
3001672,31.414331
3001673,0.0
3001674,0.0
3001675,43.65151
3001676,0.0
3001677,539.18286
3001678,0.0
3001679,0.0
3001680,0.0
3001681,0.0
3001682,0.0
3001683,589.41504
3001684,0.0
3001685,75.11531
3001686,0.0
3001687,317.1792
3001688,215.72246
3001689,65.290665
3001690,26.538261
3001691,15.35856
3001692,683.38477
3001693,0.0
3001694,0.0
3001695,0.0
3001696,0.0
3001697,0.0
3001698,84.87227
3001699,0.0
3001700,0.0
3001701,0.0
3001702,13.364603
3001703,0.0
3001704,38.03474
3001705,38.03474
3001706,0.0
3001707,0.0
3001708,56.991623
3001709,0.0
3001710,548.83563
3001711,0.0
3001712,0.0
3001713,0.0
3001714,0.0
3001715,0.0
3001716,553.9178
3001717,0.0
3001718,63.569824
3001719,0.0
3001720,307.36615
3001721,205.90938
3001722,55.477562
3001723,16.725155
3001724,5.545461
3001725,673.57166
3001726,0.0
3001727,0.0
3001728,0.0
3001729,0.0
3001730,0.0
3001731,76.84271
3001732,0.0
3001733,0.0
3001734,0.0
3001735,6.7441983
3001736,0.0
3001737,31.414331
3001738,31.414331
3001739,0.0
3001740,0.0
3001741,43.65151
3001742,0.0
3001743,539.18286
3001744,0.0
3001745,0.0
3001746,0.0
3001747,0.0
3001748,0.0
3001749,553.9178
3001750,0.0
3001751,63.569824
3001752,0.0
3001753,307.36615
3001754,205.90938
3001755,55.477562
3001756,16.725155
3001757,5.545461
3001758,673.57166
3001759,0.0
3001760,0.0
3001761,0.0
3001762,0.0
3001763,0.0
3001764,76.84271
3001765,0.0
3001766,0.0
3001767,0.0
3001768,6.7441983
3001769,0.0
3001770,31.414331
3001771,31.414331
3001772,0.0
3001773,0.0
3001774,43.65151
3001775,0.0
3001776,539.18286
3001777,0.0
3001778,0.0
3001779,0.0
3001780,0.0
3001781,0.0
3001782,400.24353
3001783,0.0
3001784,0.0
3001785,0.0
3001786,183.1424
3001787,81.685555
3001788,0.0
3001789,0.0
3001790,0.0
3001791,549.3481
3001792,0.0
3001793,0.0
3001794,0.0
3001795,0.0
3001796,0.0
3001797,0.0
3001798,0.0
3001799,0.0
3001800,0.0
3001801,0.0
3001802,0.0
3001803,0.0
3001804,0.0
3001805,0.0
3001806,0.0
3001807,0.0
3001808,0.0
3001809,428.37167
3001810,0.0
3001811,0.0
3001812,0.0
3001813,0.0
3001814,0.0
3001815,559.04364
3001816,0.0
3001817,64.7342
3001818,0.0
3001819,308.5305
3001820,204.8875
3001821,54.455692
3001822,15.703286
3001823,4.5235972
3001824,672.54987
3001825,0.0
3001826,0.0
3001827,0.0
3001828,0.0
3001829,0.0
3001830,75.820854
3001831,0.0
3001832,0.0
3001833,0.0
3001834,4.313186
3001835,0.0
3001836,28.983318
3001837,28.983318
3001838,0.0
3001839,0.0
3001840,41.22049
3001841,0.0
3001842,536.7519
3001843,0.0
3001844,0.0
3001845,0.0
3001846,0.0
3001847,0.0
3001848,957.7728
3001849,0.0
3001850,112.42242
3001851,0.0
3001852,321.84982
3001853,281.02267
3001854,52.857086
3001855,28.787594
3001856,22.20531
3001857,681.0064
3001858,0.0
3001859,0.0
3001860,0.0
3001861,0.0
3001862,0.0
3001863,85.88684
3001864,0.0
3001865,0.0
3001866,0.0
3001867,11.748979
3001868,0.0
3001869,36.419106
3001870,36.419106
3001871,0.0
3001872,0.0
3001873,54.54923
3001874,0.0
3001875,1124.3318
3001876,0.0
3001877,0.0
3001878,0.0
3001879,0.0
3001880,0.0
3001881,561.9884
3001882,0.0
3001883,102.047806
3001884,0.0
3001885,307.11166
3001886,266.28452
3001887,38.118866
3001888,14.049386
3001889,7.4671025
3001890,637.4879
3001891,0.0
3001892,0.0
3001893,0.0
3001894,0.0
3001895,0.0
3001896,79.71437
3001897,0.0
3001898,0.0
3001899,0.0
3001900,8.206694
3001901,0.0
3001902,32.876816
3001903,32.876816
3001904,0.0
3001905,0.0
3001906,51.484753
3001907,0.0
3001908,1137.9529
3001909,0.0
3001910,0.0
3001911,0.0
3001912,0.0
3001913,0.0
3001914,508.95062
3001915,0.0
3001916,88.30203
3001917,0.0
3001918,291.84952
3001919,251.02235
3001920,22.85677
3001921,0.0
3001922,0.0
3001923,622.22577
3001924,0.0
3001925,0.0
3001926,0.0
3001927,0.0
3001928,0.0
3001929,68.88673
3001930,0.0
3001931,0.0
3001932,0.0
3001933,0.0
3001934,0.0
3001935,22.049187
3001936,22.049187
3001937,0.0
3001938,0.0
3001939,33.61689
3001940,0.0
3001941,1131.3785
3001942,0.0
3001943,0.0
3001944,0.0
3001945,0.0
3001946,0.0
3001947,625.4647
3001948,0.0
3001949,79.151505
3001950,0.0
3001951,315.3354
3001952,211.69246
3001953,61.260685
3001954,22.50829
3001955,11.328597
3001956,722.5877
3001957,0.0
3001958,0.0
3001959,0.0
3001960,0.0
3001961,0.0
3001962,77.102844
3001963,0.0
3001964,0.0
3001965,0.0
3001966,5.5951896
3001967,0.0
3001968,30.265324
3001969,30.265324
3001970,0.0
3001971,0.0
3001972,41.833008
3001973,0.0
3001974,573.2546
3001975,0.0
3001976,0.0
3001977,0.0
3001978,0.0
3001979,0.0
3001980,631.0065
3001981,0.0
3001982,92.31771
3001983,0.0
3001984,611.4796
3001985,280.05667
3001986,47.592953
3001987,26.776964
3001988,20.194687
3001989,803.46436
3001990,8.449304
3001991,8.449304
3001992,8.449304
3001993,8.449304
3001994,3.657938
3001995,106.67303
3001996,8.834701
3001997,8.834701
3001998,8.834701
3001999,36.57451
3002000,11.95571
3002001,64.377754
3002002,60.701767
3002003,0.19204229
3002004,0.19204229
3002005,145.99667
3002006,46.445515
3002007,1348.0388
3002008,0.0
3002009,0.0
3002010,0.0
3002011,0.0
3002012,0.0
3002013,658.76666
3002014,0.0
3002015,71.42911
3002016,0.0
3002017,315.22537
3002018,211.5824
3002019,61.150608
3002020,22.398209
3002021,11.218522
3002022,722.4776
3002023,0.0
3002024,0.0
3002025,0.0
3002026,0.0
3002027,0.0
3002028,76.992775
3002029,0.0
3002030,0.0
3002031,0.0
3002032,5.4851127
3002033,0.0
3002034,30.155243
3002035,30.155243
3002036,0.0
3002037,0.0
3002038,42.392418
3002039,0.0
3002040,551.1565
3002041,0.0
3002042,0.0
3002043,0.0
3002044,0.0
3002045,0.0
3002046,625.4647
3002047,0.0
3002048,111.787964
3002049,0.0
3002050,315.3354
3002051,274.50827
3002052,46.342686
3002053,22.273216
3002054,15.690938
3002055,688.9446
3002056,0.0
3002057,0.0
3002058,0.0
3002059,0.0
3002060,0.0
3002061,78.748215
3002062,0.0
3002063,0.0
3002064,0.0
3002065,7.24054
3002066,0.0
3002067,31.910677
3002068,31.910677
3002069,0.0
3002070,0.0
3002071,43.47837
3002072,0.0
3002073,1154.4725
3002074,0.0
3002075,1.3798563
3002076,0.0
3002077,0.0
3002078,0.0
3002079,661.7114
3002080,0.0
3002081,108.742714
3002082,0.0
3002083,313.80655
3002084,272.9794
3002085,44.813774
3002086,20.7443
3002087,14.162026
3002088,687.41565
3002089,0.0
3002090,0.0
3002091,0.0
3002092,0.0
3002093,0.0
3002094,80.88629
3002095,0.0
3002096,0.0
3002097,0.0
3002098,9.378622
3002099,0.0
3002100,34.048744
3002101,34.048744
3002102,0.0
3002103,0.0
3002104,52.656677
3002105,0.0
3002106,1152.3573
3002107,8.44953
3002108,9.925208
3002109,0.0
3002110,0.0
3002111,0.0
3002112,946.6356
3002113,0.0
3002114,97.27125
3002115,0.0
3002116,306.69867
3002117,222.00574
3002118,37.083244
3002119,13.013758
3002120,6.4314766
3002121,685.5413
3002122,0.0
3002123,0.0
3002124,0.0
3002125,0.0
3002126,0.0
3002127,66.758804
3002128,0.0
3002129,0.0
3002130,0.0
3002131,0.0
3002132,0.0
3002133,17.29107
3002134,17.29107
3002135,0.0
3002136,0.0
3002137,35.42115
3002138,0.0
3002139,1099.2981
3002140,0.0
3002141,0.0
3002142,142.10077
3002143,141.55316
3002144,142.616
3002145,810.77374
3002146,77.2289
3002147,244.4875
3002148,72.72929
3002149,451.24542
3002150,480.73114
3002151,125.03622
3002152,125.92329
3002153,114.74359
3002154,803.07886
3002155,104.587456
3002156,104.587456
3002157,104.587456
3002158,104.587456
3002159,99.79609
3002160,202.81116
3002161,104.97284
3002162,104.97284
3002163,104.97284
3002164,131.3035
3002165,106.68473
3002166,155.9736
3002167,155.9736
3002168,99.26073
3002169,99.26073
3002170,182.0822
3002171,116.98026
3002172,866.9258
3002173,130.04321
3002174,130.84717
3002175,157.2571
3002176,156.70949
3002177,157.77234
3002178,883.1481
3002179,97.410416
3002180,222.45981
3002181,86.00745
3002182,464.52356
3002183,494.00934
3002184,183.13176
3002185,155.8868
3002186,144.70712
3002187,833.0423
3002188,121.1674
3002189,121.1674
3002190,121.1674
3002191,121.1674
3002192,116.376045
3002193,219.39111
3002194,121.5528
3002195,121.5528
3002196,121.5528
3002197,147.88344
3002198,123.26469
3002199,172.55359
3002200,172.55359
3002201,115.8407
3002202,115.8407
3002203,206.05133
3002204,132.29803
3002205,868.8339
3002206,131.95135
3002207,132.7553
3002208,299.48126
3002209,298.93365
3002210,299.99652
3002211,834.14294
3002212,244.45108
3002213,357.34204
3002214,187.80847
3002215,661.47205
3002216,576.90826
3002217,348.0678
3002218,297.5354
3002219,286.35574
3002220,991.5676
3002221,248.29153
3002222,248.29153
3002223,251.1782
3002224,251.1782
3002225,246.38683
3002226,357.0168
3002227,249.71301
3002228,249.71301
3002229,249.71301
3002230,276.04367
3002231,251.42494
3002232,313.4602
3002233,313.4602
3002234,249.31053
3002235,249.31053
3002236,346.913
3002237,208.46869
3002238,611.74664
3002239,238.37022
3002240,239.17416
3002241,298.8375
3002242,298.2899
3002243,299.35275
3002244,893.46246
3002245,247.18048
3002246,360.07144
3002247,190.53786
3002248,664.2014
3002249,579.63763
3002250,346.5736
3002251,296.04123
3002252,284.86154
3002253,990.0734
3002254,246.79735
3002255,246.79735
3002256,249.68402
3002257,249.68402
3002258,244.89264
3002259,355.5226
3002260,248.21884
3002261,248.21884
3002262,248.21884
3002263,274.54953
3002264,249.93074
3002265,304.24042
3002266,304.24042
3002267,244.22618
3002268,244.22618
3002269,357.51828
3002270,219.074
3002271,799.927
3002272,253.16315
3002273,253.9671
3002274,298.8375
3002275,298.2899
3002276,299.35275
3002277,858.90283
3002278,242.05508
3002279,354.94604
3002280,185.41246
3002281,669.82886
3002282,585.2651
3002283,356.85196
3002284,306.31955
3002285,295.13986
3002286,1003.7847
3002287,260.5086
3002288,260.5086
3002289,257.76788
3002290,257.76788
3002291,252.97652
3002292,363.6065
3002293,256.30267
3002294,256.30267
3002295,256.30267
3002296,282.63333
3002297,258.0146
3002298,312.32428
3002299,312.32428
3002300,252.31003
3002301,252.31003
3002302,341.09808
3002303,199.22092
3002304,686.7522
3002305,233.31006
3002306,234.114
3002307,160.03088
3002308,159.48328
3002309,160.54614
3002310,1001.4947
3002311,129.70232
3002312,276.49533
3002313,140.04298
3002314,518.55914
3002315,542.2513
3002316,200.24571
3002317,173.00075
3002318,161.82108
3002319,850.15625
3002320,138.28136
3002321,138.28136
3002322,138.28136
3002323,138.28136
3002324,133.49
3002325,236.50505
3002326,138.66676
3002327,138.66676
3002328,138.66676
3002329,164.99739
3002330,140.37865
3002331,189.66754
3002332,189.66754
3002333,137.09006
3002334,137.09006
3002335,268.14563
3002336,201.69379
3002337,1279.0203
3002338,145.26263
3002339,146.06659
3002340,0.0
3002341,0.0
3002342,0.0
3002343,561.0937
3002344,0.0
3002345,87.38113
3002346,0.0
3002347,600.663
3002348,269.24008
3002349,36.77642
3002350,15.960436
3002351,9.378161
3002352,792.64777
3002353,0.0
3002354,0.0
3002355,0.0
3002356,0.0
3002357,0.0
3002358,95.85649
3002359,0.0
3002360,0.0
3002361,0.0
3002362,25.757973
3002363,1.1391926
3002364,53.56124
3002365,49.885246
3002366,0.0
3002367,0.0
3002368,106.74219
3002369,24.368946
3002370,1316.2595
3002371,0.0
3002372,0.0
3002373,284.1924
3002374,283.6448
3002375,284.70767
3002376,860.16174
3002377,243.31393
3002378,356.2049
3002379,186.67134
3002380,671.08777
3002381,586.524
3002382,357.68344
3002383,307.15103
3002384,295.9714
3002385,1004.6163
3002386,255.36574
3002387,255.36574
3002388,252.62502
3002389,252.62502
3002390,247.83362
3002391,358.4636
3002392,251.1598
3002393,251.1598
3002394,251.1598
3002395,277.49048
3002396,252.87173
3002397,307.18143
3002398,307.18143
3002399,247.16714
3002400,247.16714
3002401,326.48178
3002402,208.81203
3002403,696.3434
3002404,242.90117
3002405,243.70511
3002406,178.82079
3002407,178.27318
3002408,179.33604
3002409,1995.6868
3002410,162.57964
3002411,435.71912
3002412,220.7836
3002413,855.70557
3002414,824.34955
3002415,334.39587
3002416,295.64346
3002417,284.46378
3002418,1205.0709
3002419,209.50667
3002420,209.50667
3002421,206.76595
3002422,206.76595
3002423,201.97458
3002424,304.9897
3002425,207.15134
3002426,207.15134
3002427,207.15134
3002428,239.52954
3002429,214.91078
3002430,275.3687
3002431,275.3687
3002432,215.35442
3002433,215.35442
3002434,575.2192
3002435,363.92477
3002436,3630.4795
3002437,211.43915
3002438,228.36911
3002439,0.0
3002440,0.0
3002441,0.0
3002442,614.3785
3002443,0.0
3002444,27.978262
3002445,0.0
3002446,270.04202
3002447,215.09138
3002448,21.375273
3002449,0.0
3002450,0.0
3002451,630.45575
3002452,0.0
3002453,0.0
3002454,0.0
3002455,0.0
3002456,0.0
3002457,67.660225
3002458,0.0
3002459,0.0
3002460,0.0
3002461,0.0
3002462,0.0
3002463,20.822697
3002464,20.822697
3002465,0.0
3002466,0.0
3002467,51.736122
3002468,0.0
3002469,711.2514
3002470,0.0
3002471,0.0
3002472,0.0
3002473,0.0
3002474,0.0
3002475,620.13104
3002476,0.0
3002477,96.95156
3002478,0.0
3002479,329.1927
3002480,227.22081
3002481,30.240969
3002482,6.1714745
3002483,0.0
3002484,645.37335
3002485,0.0
3002486,0.0
3002487,0.0
3002488,0.0
3002489,0.0
3002490,80.56169
3002491,0.0
3002492,0.0
3002493,0.0
3002494,9.053997
3002495,0.0
3002496,33.724133
3002497,33.724133
3002498,0.0
3002499,0.0
3002500,50.096718
3002501,0.0
3002502,1125.8658
3002503,0.0
3002504,0.0
3002505,0.0
3002506,0.0
3002507,0.0
3002508,618.04047
3002509,0.0
3002510,64.66087
3002511,0.0
3002512,308.45718
3002513,186.15738
3002514,47.210842
3002515,8.458462
3002516,0.0
3002517,644.7839
3002518,0.0
3002519,0.0
3002520,0.0
3002521,0.0
3002522,0.0
3002523,75.24741
3002524,0.0
3002525,0.0
